instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
0,0.5,0.610943334,0.63466128,0.556363026,0.903634141,0.843837317,0.863397087,0.103051636,0.900832225,0.752929578,0.807258635,0.610963466,0.587415446,0.846364307,0.107307485,0.760797279,0.801477674,0.894971556,0.83479723,0.791990402,0.795771657,0.118657363,0.685203562,0.557451066,0.748253582,0.644787038,0.724404028,0.932078644,0.10120258,0.653540471,0.570001252,0.67883079,0.68051979,0.842470061,0.794763932,0.100481609,0.902265522,0.846718512,0.734698039,0.915888616,0.611851181,0.547202505,0.111302608,0.588463857,0.873223448,0.759498203,0.620675679,0.767511902,0.607248851,0.100822825,0.862657456,0.747103322,0.723361442,0.684100945,0.827730241,0.704314723,0.109581794,0.58737936,0.597262969,0.982971023,0.958654584,0.860078593,0.65986253,0.109482983,0.986059668,0.898973016,0.873470476,0.750967514,0.660901086,0.581339442,0.114384566,0.955950833,0.751496023,0.643514353,0.686111036,0.803937434,0.618581984,0.106735483,0.935152189,0.889734945,0.874620316,0.743157656,0.826344621,0.807304078,0.121043236,0.841639167,0.581938046,0.738908336,0.566559174,0.764225113,0.689510986,0.100044906,0.613101392,0.590594962,0.815707071,0.624891292,0.965109733,0.805897053,0.101124293,0.704614484,0.813203421,0.5632643,0.981257936,0.758779379,0.899336785,0.11089984,0.585154271,0.765597411,0.772383014,0.971881311,0.800446763,0.756056865,0.111593527,0.668481456,0.694780364,0.785775375,0.746241364,0.544120324,0.919517494,0.105067222,0.953037535,0.607419675,0.800686545,0.5968433,0.84728033,0.666980904,0.104884725,0.845970036,0.875340007,0.896602231,0.596465754,0.960865734,0.64334239,0.110430624,0.564658945,0.796736287,0.718847948,0.923020487,0.910654808,0.683616475,0.108481025,0.755340378,0.682808997,0.829355266,0.787444908,0.541628307,0.58021266,0.104270663,1,3
1,0.142857143,0.58516099,0.689716937,0.742792936,0.824597511,0.604656408,0.538514918,0.099671276,0.929032202,0.751182337,0.809443848,0.910148415,0.889685,0.936031227,0.131137059,0.69334469,0.631869659,0.558750204,0.726859973,0.81665114,0.799158748,0.108929255,0.945193265,0.921359965,0.774987839,0.603227098,0.767293757,0.962696257,0.127988044,0.946115693,0.85117607,0.847555638,0.922677843,0.854175604,0.825880858,0.13214276,0.729439915,0.725802175,0.770432866,0.94651101,0.832969495,0.919134335,0.124150247,0.775081813,0.78834038,0.865382326,0.861868668,0.636313797,0.966147368,0.124493607,0.649349907,0.8439152,0.715019021,0.675050848,0.996843653,0.851520086,0.120011134,0.675891141,0.875428777,0.88945298,0.711850078,0.968858087,0.985861837,0.128418756,0.667779018,0.877026812,0.643307444,0.646521254,0.894063949,0.974617342,0.121210177,0.772047075,0.686772281,0.679243307,0.752971449,0.83238884,0.96246621,0.119641244,0.885812653,0.945004834,0.89221689,0.742388511,0.978311444,0.817926865,0.132164214,0.752704888,0.85324094,0.889810172,0.806136122,0.759266849,0.960100596,0.128259578,0.777446193,0.789064215,0.971683522,0.982429138,0.837760283,0.73507862,0.125397508,0.613186614,0.588810614,0.689110503,0.552244456,0.929239821,0.640326926,0.100135825,0.619840402,0.768042939,0.838763641,0.565983262,0.593409045,0.981379868,0.112193292,0.823639041,0.969384681,0.647321689,0.90969655,0.602229454,0.824349358,0.123054118,0.911491011,0.620100659,0.593832211,0.840116149,0.757260182,0.78596568,0.114084389,0.861589202,0.930188065,0.837770839,0.923572983,0.987767025,0.994880701,0.139446412,0.725338548,0.653780244,0.938665885,0.697151478,0.909718552,0.630110891,0.110770743,1,1,1,1,0.851935197,0.997336103,0.146781502,5,1
2,0.428571429,0.673193317,0.873837563,0.745758084,0.694945546,0.85875747,0.714190501,0.119829045,0.866363519,0.932205407,0.67410921,0.641130339,0.683324613,0.73301127,0.118571978,0.877176592,0.743143459,0.863002143,0.997913124,0.642949065,0.888073914,0.129065489,0.763371175,0.734322724,0.821970591,0.601177603,0.680994906,0.663606787,0.112001812,0.823812774,0.646114563,0.574252884,0.566121914,0.894947206,0.853507713,0.114018027,0.931962825,0.85259624,0.576424988,0.864833363,0.788921988,0.982297822,0.130910363,0.651662598,0.57890855,0.925314182,0.738904242,0.753031817,0.868860562,0.116466348,0.630462076,0.749326656,0.911653938,0.816419976,0.954882529,0.937628107,0.127986005,0.67143044,0.90673961,0.837382826,0.602502723,0.656885482,0.885919221,0.116699239,0.930328319,0.614211414,0.86775121,0.695127307,0.619558299,0.582348551,0.110791619,0.592390322,0.754776993,0.60496647,0.821809851,0.918497374,0.732437643,0.116564317,0.827992141,0.925260471,0.921376028,0.689537934,0.797653882,0.756786202,0.127613422,0.601946374,0.634597944,0.590767105,0.648252868,0.98037688,0.95687846,0.112966546,0.920115048,0.929902309,0.964005106,0.632835677,0.804547683,0.71113671,0.127092997,0.63481417,0.605852778,0.941217119,0.836431308,0.864034865,0.949511643,0.123128633,0.63304117,0.996796254,0.772646619,0.703324789,0.970833518,0.657425859,0.120815478,0.936391022,0.617397999,0.821450443,0.828310369,0.688977595,0.819785655,0.122810541,0.972923954,0.713883241,0.606369354,0.754787778,0.58175763,0.841640145,0.116249059,0.882219987,0.559546,0.924397398,0.857794626,0.741835972,0.539361174,0.114862824,0.628549495,0.751260255,0.916233656,0.56837316,0.85882902,0.544663477,0.108672557,1,0.915878866,1,1,0.77971735,0.800824581,0.142020095,3,4
3,0.5,0.917874208,0.689100572,0.748070107,0.71730887,0.941424961,0.683082789,0.110559396,0.701758637,0.886177765,0.826661451,0.787548912,0.599861871,0.714143677,0.109692491,0.954445642,0.587574661,0.916014936,0.853840104,0.587219739,0.908865275,0.111516246,0.774405123,0.730012915,0.831427889,0.6819006,0.569546473,0.64479099,0.103381056,0.629921633,0.733470922,0.783228682,0.658839342,0.901684409,0.70496005,0.105903379,0.824929414,0.859949072,0.898555562,0.61989023,0.678189991,0.919388398,0.112106267,0.866872105,0.779389873,0.960640294,0.659398949,0.742637948,0.763060502,0.113359562,0.625444918,0.638532493,0.836043819,0.547763203,0.719152588,0.6726702,0.09847582,0.896118348,0.74571864,0.964485391,0.92781106,0.624152477,0.963679476,0.119643728,0.813838695,0.596878387,0.607193267,0.751232863,0.755669035,0.990495292,0.106454291,0.631733752,0.611220206,0.865260952,0.805890267,0.598567734,0.675511024,0.103199763,0.650856474,0.774856178,0.643328493,0.876693672,0.765463069,0.572058389,0.104852219,0.771078752,0.813452345,0.780281876,0.649534165,0.971268396,0.636901912,0.1080553,0.639126964,0.737898594,0.694818878,0.900745008,0.584448686,0.917069078,0.107705869,0.822925618,0.917075995,0.617135279,0.751412767,0.95249086,0.947050186,0.11516849,0.68949871,0.902442774,0.861040212,0.725823041,0.880512988,0.754994481,0.114506588,0.706026666,0.713037649,0.959357333,0.750743394,0.638239207,0.819965014,0.110688295,0.970307865,0.822109478,0.907657237,0.939628819,0.945360466,0.574473425,0.118202077,0.829023015,0.904467978,0.83012167,0.889925005,0.84708492,0.727949508,0.120536602,0.960628835,0.721632032,0.883991738,0.678352684,0.728652724,0.896699319,0.114351238,0.692810596,0.650058442,0.765903765,0.73312747,0.546072925,0.577936405,0.098381858,4,4
4,0.642857143,0.769845664,0.604312122,0.855950022,0.826266786,0.751083689,0.630003686,0.105210629,0.729316097,0.974550952,0.86020086,0.914352256,0.604472159,0.985812253,0.118709162,0.711476744,0.714801402,0.722215519,0.592732276,0.880814802,0.660794918,0.101647911,0.770458121,0.968448413,0.829369935,0.955702728,0.627974712,0.732699549,0.118118233,0.853452897,0.693678095,0.786733143,0.587291122,0.822181394,0.746694339,0.104725902,0.956351485,0.724401461,0.788435397,0.830253676,0.856594584,0.691025937,0.114177579,0.820054919,0.673290452,0.561972899,0.966012091,0.897221495,0.691512633,0.107836607,0.554240196,0.781747251,0.752030018,0.809217479,0.698739744,0.880034809,0.10744979,0.854066613,0.778908224,0.640326627,0.567715562,0.70710712,0.938559891,0.103998486,0.729396972,0.68722832,0.744062897,0.812133253,0.645552685,0.882504662,0.107490779,0.555099275,0.944607233,0.578601352,0.60513339,0.74246959,0.786571853,0.10103099,0.761081387,0.757017777,0.633091379,0.649337928,0.807107429,0.771859861,0.105175447,0.86123205,0.691288858,0.637412787,0.871106753,0.606370227,0.885645624,0.107706852,0.839134781,0.895829049,0.898819403,0.731407164,0.654313629,0.729591469,0.114352152,0.609927768,0.586310407,0.809061071,0.619553921,0.616210483,0.637341003,0.094268522,0.711842954,0.990135661,0.855451681,0.654437385,0.541686286,0.878673345,0.108391024,0.583044961,0.982897458,0.874209497,0.654449665,0.548289209,0.888796543,0.10573288,0.678742902,0.848734725,0.908393085,0.904139051,0.583272647,0.78922243,0.113218993,0.60360688,0.642585358,0.764615311,0.99771665,0.698819374,0.857618575,0.106924447,0.976577998,0.640731411,0.583315075,0.877611635,0.811916245,0.588718884,0.104833444,0.737991897,0.750921501,0.807964201,0.780119715,0.558677588,0.578894469,0.103710449,0,-1
5,0.285714286,0.590369562,0.975167163,0.769753033,0.873429751,0.795626665,0.789063785,0.124089569,0.803069937,0.659716821,0.710525417,0.625909389,0.885694031,0.761033534,0.114944103,0.772998058,0.70586999,0.984156415,0.976630143,0.738015522,0.566763445,0.116243398,0.971695787,0.86048758,0.730805748,0.951407448,0.554992507,0.680074197,0.119422982,0.776285857,0.810669357,0.671314224,0.573319602,0.5461654,0.557026865,0.103156422,0.907369211,0.810440623,0.866618069,0.740448177,0.574096592,0.935829013,0.122193991,0.748663965,0.958790575,0.851954931,0.829753493,0.892924744,0.753144458,0.130276929,0.681281859,0.592659871,0.623215701,0.627278788,0.839940004,0.692993625,0.105751921,0.838964052,0.855904712,0.764174106,0.729590598,0.718436233,0.982080728,0.126853668,0.750425878,0.980583154,0.944059026,0.78693277,0.985627263,0.557847269,0.124296124,0.612896946,0.660321928,0.868793926,0.993422354,0.756412829,0.905724912,0.118925971,0.937083053,0.616476651,0.765445048,0.629608722,0.952660782,0.957532038,0.120618505,0.660136076,0.978554352,0.945476345,0.749373228,0.840034459,0.778865944,0.127382055,0.898360759,0.787146502,0.979775411,0.670813792,0.592753838,0.594889823,0.113259639,0.978658965,0.80719867,0.869050638,0.820573746,0.820197469,0.819506252,0.1312148,0.797370108,0.800838489,0.934996795,0.734437768,0.770881428,0.935312451,0.127412221,0.959343336,0.986444369,0.590002977,0.758423236,0.842107151,0.942654692,0.132831879,0.929502129,0.65350629,0.977400494,0.724272068,0.777103669,0.828251961,0.122266973,0.777718691,0.902452435,0.851229636,0.839389805,0.891304691,0.63176856,0.12522687,0.682241135,0.683008042,0.75848746,0.55144976,0.804976509,0.621956019,0.107044747,1,1,1,0.991851936,0.774471862,0.827279992,0.141670047,4,2
6,0.821428571,0.631384863,0.713473922,0.980981842,0.818099223,0.995863385,0.974193975,0.111760605,0.914549165,0.548793327,0.610894197,0.669950972,0.725205912,0.961290726,0.097840309,0.859706101,0.808402542,0.644657098,0.866203239,0.548473111,0.846375341,0.106844713,0.812009097,0.572600363,0.908682144,0.64809586,0.75968176,0.568097993,0.098618055,0.589696948,0.809966008,0.757016515,0.827357107,0.993495496,0.747393246,0.109149333,0.606884458,0.771823334,0.698262879,0.722244801,0.95032486,0.554549065,0.101489715,0.699666993,0.752501741,0.865597801,0.695147705,0.749306716,0.844317581,0.107981973,0.987165495,0.655729988,0.877648833,0.947198076,0.964625861,0.889531202,0.116499133,0.566173012,0.789936899,0.606823471,0.694590695,0.927977235,0.74725245,0.101429009,0.902970659,0.555628509,0.74007274,0.835457287,0.910394944,0.940325203,0.105873059,0.836979853,0.930137144,0.667234985,0.885939503,0.681958202,0.706192184,0.11262153,0.712751703,0.787770766,0.905939406,0.920791075,0.589399026,0.720182844,0.10992889,0.581126109,0.809009842,0.579888489,0.909192981,0.63953967,0.785584791,0.103684879,0.835053992,0.647917216,0.976185581,0.595093472,0.675930138,0.868790285,0.102852501,0.623538016,0.717808035,0.61020788,0.832772897,0.534187705,0.615930348,0.097146592,0.954862033,0.865608419,0.77882108,0.614720787,0.743036859,0.537298784,0.104452606,0.808618494,0.969533261,0.768865019,0.881344517,0.845446955,0.821190711,0.119304013,0.684955156,0.968844924,0.858522276,0.963785637,0.762264082,0.816032757,0.118751442,0.858098796,0.646644332,0.963487747,0.75450973,0.706720645,0.846224796,0.108875749,0.663311009,0.73964226,0.696993057,0.926410443,0.990940758,0.69696694,0.109118721,0.668879977,0.673634211,0.737900144,0.717700981,0.534050179,0.536679537,0.095256389,1,3
7,0.25,0.615383394,0.947170298,0.682460421,0.870478898,0.892340853,0.594064626,0.122166442,0.964917006,0.578782966,0.949971374,0.924148361,0.816521337,0.733684636,0.124928193,0.739663142,0.583433411,0.82224315,0.571570228,0.645010676,0.668309681,0.107411882,0.605868686,0.919867517,0.742746133,0.624537624,0.786247945,0.660534198,0.118818641,0.761493808,0.986158154,0.650528243,0.619916659,0.968047644,0.983889546,0.134018576,0.891151083,0.918333721,0.867510292,0.847610824,0.886933357,0.607095019,0.13294023,0.784235905,0.664998686,0.751742607,0.597473583,0.772538799,0.850326454,0.118987924,0.850724339,0.916736944,0.648120426,0.883864525,0.582534103,0.639449754,0.119331107,0.788283322,0.560152126,0.690948671,0.556835982,0.888176201,0.81248411,0.113265077,0.745084996,0.772676207,0.875163444,0.745331741,0.686273264,0.747380152,0.122615653,0.699009722,0.642699834,0.580504818,0.898208237,0.975122154,0.603942728,0.113669787,0.975736818,0.845408938,0.910731497,0.830364961,0.902994667,0.826711886,0.141078172,0.629411504,0.786262068,0.913986337,0.569898962,0.630994416,0.968989732,0.118834796,0.643862334,0.710356342,0.555286934,0.740552371,0.882116493,0.666686421,0.113401463,0.901484323,0.647405718,0.835481405,0.762574979,0.667044687,0.779467902,0.120389497,0.960237895,0.765397414,0.960407143,0.607744354,0.982678545,0.543561498,0.124279029,0.749787447,0.838856951,0.602134221,0.834110721,0.618948596,0.913916563,0.121378267,0.572379347,0.551335416,0.771978896,0.801507597,0.551912623,0.590809243,0.09934158,0.825054338,0.69848718,0.758903611,0.65926679,0.991852344,0.895174001,0.127660182,0.969297641,0.631858586,0.647938747,0.778701093,0.883671896,0.953399453,0.126072788,1,1,1,0.99681564,0.807107105,0.8383422,0.149039638,5,2
8,0.678571429,0.746551725,0.956451231,0.638420305,0.735168637,0.729257321,0.829515182,0.113962601,0.773562374,0.659674555,0.936156256,0.779276399,0.639656332,0.935659076,0.113799063,0.994481042,0.555391356,0.642129728,0.799402247,0.708836077,0.940114842,0.110305394,0.738656999,0.773599426,0.768570543,0.940803083,0.738053286,0.807988249,0.117358847,0.585624867,0.88939901,0.587510486,0.556713923,0.83449491,0.580985579,0.100969082,0.85717467,0.698499911,0.93456313,0.583625647,0.62098677,0.758841196,0.11016831,0.909258247,0.572382398,0.993088471,0.814850638,0.724197202,0.828920324,0.116804388,0.979103543,0.639520345,0.623707052,0.686210552,0.561660624,0.670857575,0.102293504,0.781336944,0.61940892,0.978995455,0.947896282,0.684816913,0.96884292,0.117183182,0.608647949,0.694947171,0.925295237,0.882602471,0.570425469,0.617272086,0.104125839,0.800513121,0.929984359,0.769404748,0.821504315,0.54209795,0.634602446,0.107454588,0.823548775,0.599313435,0.6025854,0.596069893,0.838175321,0.997430323,0.107408883,0.868584687,0.630358614,0.862794193,0.797922696,0.579518159,0.659074142,0.107623942,0.585646335,0.647627327,0.70665691,0.722318824,0.556489847,0.677174668,0.098522758,0.639322512,0.620291155,0.624056229,0.867915965,0.750398786,0.771554569,0.106444608,0.592523188,0.658040779,0.570903839,0.613978212,0.67297837,0.696965245,0.098749804,0.785004398,0.917256018,0.559071473,0.554658424,0.811440501,0.689995924,0.107457886,0.888196849,0.753828612,0.648321893,0.878540454,0.572946918,0.744451384,0.108373595,0.941657877,0.97221872,0.648391767,0.818620827,0.732383105,0.899602082,0.120129625,0.629662154,0.873352436,0.793253176,0.92083296,0.689689485,0.901669162,0.115340229,0.686716782,0.628948826,0.749145155,0.658872462,0.57765085,0.545359674,0.098416157,1,4
9,0.178571429,0.746287441,0.553639429,0.690334114,0.561323186,0.915466433,0.574156479,0.105648062,0.797979182,0.985626146,0.763368709,0.688064738,0.933106405,0.879279728,0.13176219,0.609921834,0.74023844,0.712457846,0.911225512,0.762674077,0.731174164,0.120881046,0.737767633,0.873396558,0.988663303,0.835567703,0.732419738,0.823452028,0.130887642,0.999364739,0.95448728,0.594989639,0.657022339,0.78736609,0.757874677,0.123011169,0.741282744,0.693009358,0.922034568,0.78419455,0.555842751,0.80243467,0.115913122,0.993318959,0.714152535,0.723763853,0.930524161,0.80953967,0.783937981,0.131084697,0.631672543,0.79753549,0.625801748,0.805355142,0.89783746,0.573559582,0.116863858,0.894304212,0.916593452,0.588301362,0.922950612,0.560347954,0.971848757,0.124249405,0.696031673,0.69884922,0.717310415,0.676208148,0.575035221,0.799139501,0.109256942,0.585849413,0.724704838,0.614982464,0.828801339,0.645317941,0.576392639,0.107859657,0.5553839,0.915453543,0.701014285,0.92007293,0.954098568,0.5607291,0.122939456,0.622000862,0.587351602,0.630403541,0.662211502,0.627037155,0.614308024,0.101036558,0.926582314,0.95240312,0.913552506,0.943508335,0.777271673,0.599616739,0.133606587,0.610982083,0.709180977,0.576029444,0.719080968,0.696804962,0.676658492,0.108390561,0.721594547,0.969451008,0.576392094,0.813732122,0.917783999,0.931644464,0.130680849,0.661072622,0.721431434,0.907284303,0.929036175,0.66121324,0.773971656,0.122971658,0.590668854,0.960616018,0.876855849,0.920281233,0.653824798,0.538080597,0.118730557,0.661861476,0.802882271,0.723496964,0.615109024,0.723658928,0.766795088,0.113652211,0.576154732,0.943381181,0.921415797,0.890234875,0.620725668,0.983029563,0.126978752,1,1,1,1,1,1,0.157347476,0,-1
